SOURCE FornaxA 3.3992560000 -37.2773300000
FREQ 1.8500e+08 209.81459 0 0 0
SHAPELET2 68.70984356 3.75 4.0
COEFF 0.0 0.0 0.099731291104
COEFF 0.0 1.0 0.002170910745
COEFF 0.0 2.0 0.078201040179
COEFF 0.0 3.0 0.000766942939
COEFF 0.0 4.0 0.061434559741
COEFF 0.0 5.0 -0.002660126987
COEFF 0.0 6.0 0.054833539628
COEFF 0.0 7.0 -0.006869067288
COEFF 0.0 8.0 0.046050538519
COEFF 0.0 9.0 -0.006591612596
COEFF 0.0 10.0 0.039563997771
COEFF 0.0 11.0 -0.003126843327
COEFF 0.0 12.0 0.028766072927
COEFF 0.0 13.0 0.001809535220
COEFF 0.0 14.0 0.020492446423
COEFF 0.0 15.0 0.000781514449
COEFF 0.0 16.0 0.016069879214
COEFF 0.0 17.0 -0.000298623043
COEFF 0.0 18.0 0.008270963380
COEFF 0.0 19.0 -0.000236223425
COEFF 0.0 20.0 0.007577365663
COEFF 0.0 21.0 -0.000880763330
COEFF 0.0 22.0 0.004535961633
COEFF 0.0 23.0 0.001930590553
COEFF 0.0 24.0 0.003420630298
COEFF 0.0 25.0 -0.000569447821
COEFF 0.0 26.0 0.004092572706
COEFF 0.0 27.0 0.001039901841
COEFF 0.0 28.0 0.002044414116
COEFF 0.0 29.0 0.000911913059
COEFF 0.0 30.0 0.002605884298
COEFF 0.0 31.0 0.000393364026
COEFF 0.0 32.0 -0.000624573818
COEFF 0.0 33.0 -0.000987755040
COEFF 0.0 34.0 0.002240648402
COEFF 0.0 35.0 0.001179272107
COEFF 0.0 36.0 0.001406803136
COEFF 0.0 37.0 0.000557255790
COEFF 0.0 38.0 0.001469705384
COEFF 0.0 39.0 -0.000867464361
COEFF 0.0 40.0 0.001194240886
COEFF 0.0 41.0 -0.000227242577
COEFF 0.0 42.0 -0.000749348451
COEFF 0.0 43.0 0.000298602826
COEFF 0.0 44.0 0.002863260123
COEFF 0.0 45.0 0.000488628015
COEFF 0.0 46.0 -0.000008715819
COEFF 0.0 47.0 -0.000944811423
COEFF 0.0 48.0 0.001500629253
COEFF 0.0 49.0 -0.000125220419
COEFF 0.0 50.0 -0.000062633199
COEFF 0.0 51.0 0.000447361659
COEFF 0.0 52.0 0.001267257640
COEFF 0.0 53.0 -0.001201557658
COEFF 0.0 54.0 -0.000414471313
COEFF 0.0 55.0 0.000563689253
COEFF 0.0 56.0 0.000237499138
COEFF 0.0 57.0 0.000589723566
COEFF 0.0 58.0 0.000973484991
COEFF 0.0 59.0 -0.000808071498
COEFF 0.0 60.0 -0.000132715386
COEFF 0.0 61.0 0.000222514065
COEFF 0.0 62.0 0.000497919270
COEFF 0.0 63.0 0.000466723230
COEFF 0.0 64.0 0.000150760949
COEFF 0.0 65.0 -0.001828625944
COEFF 0.0 66.0 0.000061999372
COEFF 0.0 67.0 0.000846809940
COEFF 0.0 68.0 0.000799578545
COEFF 0.0 69.0 0.000172427240
COEFF 0.0 70.0 -0.000375461286
COEFF 0.0 71.0 -0.000204243483
COEFF 0.0 72.0 -0.000506399981
COEFF 0.0 73.0 -0.000660010443
COEFF 0.0 74.0 0.001472635743
COEFF 0.0 75.0 0.000702299141
COEFF 0.0 76.0 -0.001697599352
COEFF 0.0 77.0 -0.000048809018
COEFF 0.0 78.0 0.001317083529
COEFF 0.0 79.0 0.000223124014
COEFF 0.0 80.0 -0.000527065586
COEFF 0.0 81.0 -0.001812591950
COEFF 0.0 82.0 0.000992467207
COEFF 0.0 83.0 0.002522579537
COEFF 0.0 84.0 -0.001788558950
COEFF 0.0 85.0 -0.001515517002
COEFF 0.0 86.0 0.001453503857
COEFF 1.0 0.0 0.007037665083
COEFF 1.0 1.0 -0.005323005630
COEFF 1.0 2.0 0.003103861109
COEFF 1.0 3.0 -0.003351260022
COEFF 1.0 4.0 0.009642937137
COEFF 1.0 5.0 0.000987636224
COEFF 1.0 6.0 0.005329860008
COEFF 1.0 7.0 -0.005292466137
COEFF 1.0 8.0 0.002519937964
COEFF 1.0 9.0 -0.004747145760
COEFF 1.0 10.0 0.006177556530
COEFF 1.0 11.0 -0.002180716315
COEFF 1.0 12.0 0.004263780356
COEFF 1.0 13.0 0.001496416935
COEFF 1.0 14.0 0.002102395503
COEFF 1.0 15.0 0.003654353963
COEFF 1.0 16.0 0.002634323708
COEFF 1.0 17.0 0.004618051403
COEFF 1.0 18.0 0.000399536938
COEFF 1.0 19.0 0.000321189640
COEFF 1.0 20.0 -0.003050041558
COEFF 1.0 21.0 -0.000344262389
COEFF 1.0 22.0 -0.002528633125
COEFF 1.0 23.0 0.001174009016
COEFF 1.0 24.0 -0.001332755341
COEFF 1.0 25.0 0.000872890179
COEFF 1.0 26.0 -0.000858187326
COEFF 1.0 27.0 0.000738542798
COEFF 1.0 28.0 -0.000790469141
COEFF 1.0 29.0 -0.001570643324
COEFF 1.0 30.0 -0.000147739922
COEFF 1.0 31.0 0.001133556224
COEFF 1.0 32.0 -0.000656458397
COEFF 1.0 33.0 -0.001253250804
COEFF 1.0 34.0 0.000264918068
COEFF 1.0 35.0 -0.000366121758
COEFF 1.0 36.0 -0.000201023990
COEFF 1.0 37.0 0.000479294848
COEFF 1.0 38.0 -0.000323150542
COEFF 1.0 39.0 -0.000274282973
COEFF 1.0 40.0 -0.000249158705
COEFF 1.0 41.0 -0.001149747808
COEFF 1.0 42.0 0.001071264397
COEFF 1.0 43.0 0.001151576840
COEFF 1.0 44.0 0.000674696686
COEFF 1.0 45.0 -0.000137293961
COEFF 1.0 46.0 -0.001161184373
COEFF 1.0 47.0 0.001331082774
COEFF 1.0 48.0 -0.000138412824
COEFF 1.0 49.0 -0.002071776848
COEFF 1.0 50.0 0.000927656920
COEFF 1.0 51.0 0.001714022448
COEFF 1.0 52.0 -0.001217491463
COEFF 1.0 53.0 -0.000410934939
COEFF 1.0 54.0 0.000709870441
COEFF 1.0 55.0 0.000275643297
COEFF 1.0 56.0 0.001181025184
COEFF 1.0 57.0 0.000058369879
COEFF 1.0 58.0 -0.002049753340
COEFF 1.0 59.0 0.000012911254
COEFF 1.0 60.0 0.000731648186
COEFF 1.0 61.0 0.000208253782
COEFF 1.0 62.0 0.000734458633
COEFF 1.0 63.0 0.001519087239
COEFF 1.0 64.0 -0.001169016728
COEFF 1.0 65.0 -0.002469829688
COEFF 1.0 66.0 0.001080552740
COEFF 1.0 67.0 0.001452354822
COEFF 1.0 68.0 0.000490243139
COEFF 1.0 69.0 -0.000851348339
COEFF 1.0 70.0 -0.000744251670
COEFF 1.0 71.0 0.000103316577
COEFF 1.0 72.0 -0.000664875653
COEFF 1.0 73.0 0.000800037176
COEFF 1.0 74.0 0.001866867875
COEFF 1.0 75.0 -0.000616545533
COEFF 1.0 76.0 -0.000787701018
COEFF 1.0 77.0 -0.001436985103
COEFF 1.0 78.0 -0.000214358812
COEFF 1.0 79.0 0.002393347802
COEFF 1.0 80.0 0.000167969691
COEFF 1.0 81.0 -0.001143163663
COEFF 1.0 82.0 0.000358317214
COEFF 1.0 83.0 -0.000276190338
COEFF 1.0 84.0 -0.000332282957
COEFF 1.0 85.0 0.000470325128
COEFF 2.0 0.0 0.080946313546
COEFF 2.0 1.0 0.006628253174
COEFF 2.0 2.0 0.049372955962
COEFF 2.0 3.0 -0.003528366668
COEFF 2.0 4.0 0.040209602357
COEFF 2.0 5.0 -0.000588730696
COEFF 2.0 6.0 0.035333073684
COEFF 2.0 7.0 0.000947500383
COEFF 2.0 8.0 0.024936259974
COEFF 2.0 9.0 -0.000086889526
COEFF 2.0 10.0 0.018703128653
COEFF 2.0 11.0 -0.000555206411
COEFF 2.0 12.0 0.017987614458
COEFF 2.0 13.0 -0.000144153069
COEFF 2.0 14.0 0.015229126442
COEFF 2.0 15.0 -0.001243361578
COEFF 2.0 16.0 0.011535543929
COEFF 2.0 17.0 0.000612757423
COEFF 2.0 18.0 0.006395082822
COEFF 2.0 19.0 0.000742572967
COEFF 2.0 20.0 0.003139452740
COEFF 2.0 21.0 -0.001964952788
COEFF 2.0 22.0 0.004176719840
COEFF 2.0 23.0 0.002071561423
COEFF 2.0 24.0 0.006474660655
COEFF 2.0 25.0 0.000586561770
COEFF 2.0 26.0 0.003202235246
COEFF 2.0 27.0 0.001136426721
COEFF 2.0 28.0 0.001847698374
COEFF 2.0 29.0 0.000045657862
COEFF 2.0 30.0 0.000545899389
COEFF 2.0 31.0 0.001098073141
